,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight,Sex_F,Sex_I,Sex_M,Target,Pred
2877,-0.5328549222959419,-0.48248003906394993,0.011561910150156573,-0.7784476104739375,-0.8936964006479853,-0.8538452585388828,-0.5663027852769794,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,9.747336319554154
2878,-0.4912204919768163,-0.5832459952224529,-0.7056771794107136,-0.8569567095130693,-0.875675374988422,-0.7170017371494296,-0.7746321233529019,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,9.143062453099747
2879,-0.44958606165769116,-0.23056514866769237,-0.2275177863701336,-0.49295997760436716,-0.42965498991423046,-0.5801582157599763,-0.46573000137825843,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,8.14196198376962
2880,-0.4079516313385656,-0.3313311048261954,-0.7056771794107136,-0.6826053337248674,-0.6684335799034442,-0.6531414271676848,-0.6058135218086199,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,9.123393537523883
2881,-0.24141391006206334,-0.3313311048261954,-0.4665974828904238,-0.4379016484080928,-0.3327919769940779,-0.40226163795368713,-0.5591190149984994,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,7.874122221658639
2882,-0.19977947974293775,-0.18018217058844088,-0.2275177863701336,-0.6550761691267304,-0.6661809516959988,-0.6987559342975025,-0.4549543459605383,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,9.125563702342728
2883,-0.19977947974293775,-0.3817140829054469,-0.4665974828904238,-0.5796258661540581,-0.49723383613759287,-0.6759486807325936,-0.6237729475048202,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,7.8752333461824175
2884,-0.1581450494238122,0.17249867596631913,-0.34705763463027867,-0.4429996418521922,-0.5152548617971562,-0.3931387365277236,-0.2789519741377761,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,9.370444948861463
2885,-0.1581450494238122,-0.07941621442993786,-0.34705763463027867,-0.5469987081118215,-0.6031073618875272,-0.3384013279719425,-0.4944650824921786,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,8.37485012920621
2886,-0.1581450494238122,-0.4320970609846984,-0.5861373311505685,-0.6275470045285931,-0.492728579722702,-0.7717391457052107,-0.6381404880617804,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,8.291678942587957
2887,-0.11651061910468662,-0.07941621442993786,0.131101758410301,-0.5123323526919451,-0.5783284516056276,-0.34296277868492425,-0.44417869054281817,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,9.254605742055961
2888,-0.11651061910468662,-0.07941621442993786,-0.34705763463027867,-0.4797051946497084,-0.5422864002865011,-0.46156049722245024,-0.25021689302385597,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,8.999171622936682
2889,-0.03324175846643547,-0.07941621442993786,-0.7056771794107136,-0.47256800382796926,-0.2967499256749513,-0.5938425678989216,-0.5663027852769794,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,8.714161343556274
2890,-0.03324175846643547,0.5755625006003312,0.2506416066704461,0.24828826916769606,0.43535424174480775,0.1679197011690345,0.11615539117862841,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,10.490501623362936
2891,0.05002710217181567,-0.2809481267469439,-0.34705763463027867,-0.43382325365281327,-0.3035078102972875,-0.6166498214638305,-0.38670852831497743,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,8.629897292177077
2892,0.05002710217181567,-0.02903323635068635,0.2506416066704461,0.005623781228561234,-0.033192425403838106,0.058444884057471856,0.09819596548242819,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,11.143466389316691
2893,0.09166153249094124,0.37403058828332514,-0.34705763463027867,0.08923087371179264,0.25964924156406544,0.1679197011690345,0.008398837001427073,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,10.125253226006597
2894,0.1332959628100668,0.17249867596631913,-0.2275177863701336,-0.02700337681367541,0.03663904902696972,-0.40226163795368713,0.051501458672307605,-0.674753044513922,1.4532766008924984,-0.7593966996124601,11,9.003515250217271
2895,0.1332959628100668,0.0717327198078161,-0.7056771794107136,-0.42770566151989386,-0.37784454114298593,-0.2791024687031794,-0.4477705756820582,-0.674753044513922,1.4532766008924984,-0.7593966996124601,10,9.618801575692157
2896,0.17493039312919237,0.22288165404557064,-0.2275177863701336,-0.14119842996150367,-0.0061608869144931435,-0.2517337644252887,-0.2394412376061358,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,8.375491910180902
2897,0.17493039312919237,0.22288165404557064,0.2506416066704461,-0.17688438407019988,-0.030939797196392695,-0.20611925729547095,-0.22148181190993557,-0.674753044513922,1.4532766008924984,-0.7593966996124601,10,9.499849355979132
2899,0.21656482344831796,0.17249867596631913,-0.2275177863701336,-0.3359417795261033,-0.4048760796323309,-0.1605047501656532,-0.20711427135297542,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,9.004208425026265
2900,0.21656482344831796,0.27326463212482216,0.011561910150156573,-0.1707667919372805,-0.055718707478292245,-0.060152834480054346,-0.08858206175805393,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,10.504885577824368
2901,0.2998336840865691,0.22288165404557064,-0.2275177863701336,-0.20543314735715695,-0.10752915624953652,-0.3384013279719425,-0.15323599426437473,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,7.859822764087519
2902,0.2998336840865691,0.27326463212482216,-0.2275177863701336,-0.10551247585280722,-0.024181912574056455,-0.0692757359060179,-0.12090902801121434,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,8.877275119781922
2903,0.42473697504394486,0.17249867596631913,0.2506416066704461,0.09738766322235157,0.4308489853299169,-0.005415425924273021,-0.0778064063403338,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,8.141614338215154
2904,0.42473697504394486,0.47479654444182817,0.48972130319073626,0.3278169668956479,0.6110592419255497,0.13142809546518028,0.051501458672307605,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,9.621682031402386
2905,0.42473697504394486,0.42441356636257666,0.6092611514508813,0.27887622983229293,0.6245750111702222,0.08581358833536251,-0.06343886578337363,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,9.99478156221925
2906,0.4663714053630704,0.5755625006003312,0.2506416066704461,0.1585635845515453,0.05240744647908761,0.14511244760412562,0.36758735092543116,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,9.750709068092164
2907,0.4663714053630704,0.5251795225210797,0.2506416066704461,0.4491492108652151,0.7259432805052656,0.11774374332623495,0.47534390510263247,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,10.875730886934509
2908,0.4663714053630704,0.42441356636257666,0.7288009997110264,0.2890722167204919,0.4601331520267073,0.46897544822583154,0.06586899922926778,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,10.245015183168405
2909,0.4663714053630704,0.42441356636257666,0.2506416066704461,0.18609274914968257,0.1515230876066858,0.28651741970656047,0.3639954657861911,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,10.749409742433212
2910,0.4663714053630704,0.37403058828332514,0.2506416066704461,0.25236666392297563,0.3249754595799824,0.1268666447521985,0.3460360400899909,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,9.283996922771083
2914,0.5496402660013215,0.5251795225210797,-0.34705763463027867,-0.1503748181608826,-0.11428704087187276,-0.2791024687031794,-0.005968703555533106,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,8.431303382438443
2915,0.5496402660013215,0.6763284567588337,0.131101758410301,0.29722900623105103,0.48716469051605227,0.24090291257674268,0.14489047229254876,-0.674753044513922,1.4532766008924984,-0.7593966996124601,10,9.751679211969105
2916,0.5912746963204472,0.6259454786795822,0.3701814549305912,0.760126810955283,0.5975434726808773,1.8784637185371993,0.1879930939634293,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,10.750627850856652
2917,0.5912746963204472,0.5251795225210797,0.7288009997110264,0.6133045997652181,0.9489534730423613,0.6833636317359748,0.1879930939634293,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,9.145342540076214
2918,0.6329091266395728,0.37403058828332514,-0.10797793810998851,0.18711234783850234,0.3857964211810086,0.20897275758587025,0.10178785062166823,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,9.998785164263122
2919,0.6329091266395728,0.7267114348380852,0.7288009997110264,0.4634235925086938,0.442112126367144,0.5738888146244121,0.5364059524697132,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,10.37462857414156
2920,0.6329091266395728,0.42441356636257666,1.3265002410117512,1.042555647758394,1.1607005245422302,1.3219667315534231,0.874043155558277,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,11.285781108353268
2922,0.6329091266395728,0.5755625006003312,0.6092611514508813,0.4460904147987557,0.4759015494788252,0.4917827017907402,0.5471816078874334,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,10.369357718109544
2923,0.6745435569586983,0.8778603690758396,0.7288009997110264,0.535815099414906,0.3475017416544366,0.8293300545513916,0.6908570134570351,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,11.986586295216815
2924,0.6745435569586983,0.8274773909965881,0.9678806962313159,0.6897745014267104,0.43985949815969855,0.9981037309317169,0.9746159394569983,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,12.763433380802745
2925,0.6745435569586983,0.7267114348380852,0.3701814549305912,0.3482089406720458,0.29569129288319207,0.16335825045605273,0.43942505371023205,-0.674753044513922,1.4532766008924984,-0.7593966996124601,10,10.246769437144204
2926,0.7161779872778239,0.17249867596631913,0.3701814549305912,0.4481296121763953,0.6651223189042397,0.13598954617816206,0.2526470264697501,-0.674753044513922,1.4532766008924984,-0.7593966996124601,11,9.556565932700083
2927,0.7161779872778239,0.6259454786795822,1.3265002410117512,0.9069490221453479,0.4939225751383882,1.3767041401092044,1.1434345410012803,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,14.128863723291913
2928,0.7161779872778239,0.7267114348380852,0.011561910150156573,0.47667837546335234,0.7056696266382572,0.4051151382440867,0.3783630063431513,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,9.752677453892867
2929,0.7161779872778239,0.8274773909965881,0.48972130319073626,0.664284534206213,1.0232902038880602,0.5282743074945944,0.3783630063431513,-0.674753044513922,1.4532766008924984,-0.7593966996124601,11,10.624063998213572
2930,0.7578124175969494,0.6763284567588337,0.8483408479711708,0.7448328306229844,0.8993956524785627,0.7152937867268472,0.5579572633051535,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,10.883350338506608
2931,0.7578124175969494,1.0793922813928458,-0.10797793810998851,0.5969910207440997,0.8363220626700911,0.4552910960868862,0.36758735092543116,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,10.124653568155665
2932,0.7578124175969494,0.47479654444182817,0.2506416066704461,0.2136219137478196,0.10196526704288672,0.6058189696152846,0.162849897988749,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,9.99854314206853
2933,0.7578124175969494,0.8778603690758396,0.6092611514508813,0.7529896201335436,0.820553665217973,0.9661735759408444,0.5723248038621137,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,10.369659816821056
2934,0.799446847916075,0.6763284567588337,0.2506416066704461,0.25644505867825523,0.4308489853299169,0.05388343334449008,0.2741983373051904,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,9.378269028286763
2935,0.799446847916075,0.6763284567588337,1.3265002410117512,1.0802807992447299,1.054826998792296,1.4223186472390221,0.9746159394569983,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,10.887391232406053
2936,0.8410812782352006,0.8778603690758396,0.8483408479711708,0.7723619952211217,0.7732484728616196,0.9159976180980455,0.8165729933304363,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,11.873311326297973
2937,0.8410812782352006,1.0793922813928458,0.6092611514508813,0.7917343703086999,1.3859633452867717,0.2363414618637609,0.522038411912753,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,10.001968901262865
2938,0.8410812782352006,0.9282433471550912,0.48972130319073626,0.7917343703086999,0.9602166140795887,0.24090291257674268,0.8345324190266366,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,11.00004857202297
2940,0.8410812782352006,0.8274773909965881,-0.4665974828904238,0.09738766322235157,0.43535424174480775,-0.005415425924273021,-0.04188755494793335,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,9.437009245355908
2941,0.8827157085543261,0.7267114348380852,0.6092611514508813,0.8824786536136704,0.8611009729519904,0.8795060123941912,1.0751887233557196,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,11.50923408055233
2942,0.8827157085543261,1.2305412156306001,0.9678806962313159,0.9191842064111866,1.165205780957121,0.6879250824489566,0.5471816078874334,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,10.495773388408193
2943,0.8827157085543261,0.7770944129173367,1.087420544491461,0.6897745014267104,0.8498378319147636,0.61950332175423,0.7267758648494356,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,10.871632994300741
2944,0.8827157085543261,1.0290093033135943,0.7288009997110264,0.7336172450459655,0.5952908444734318,1.1486316044601155,0.7842460270772759,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,10.997995319702117
2945,0.9243501388734517,0.7770944129173367,1.2069603927516062,1.116986352042246,1.2372898835953743,0.9844193787927715,1.2009047032291211,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,10.749480837246999
2946,0.9243501388734517,1.1297752594720971,0.8483408479711708,0.9446741736316839,1.0841111654890863,0.8065228009864828,0.9207376623683976,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,10.25006797740381
2947,0.9243501388734517,0.7770944129173367,0.9678806962313159,0.7152644686472076,0.5367225110798511,0.884067463107173,0.8345324190266366,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,11.633085011496952
2948,0.9243501388734517,0.9282433471550912,1.2069603927516062,0.9405957788764043,1.0525743705848503,1.1303858016081885,0.8129811081911963,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,10.151151887387924
2949,0.9243501388734517,1.0793922813928458,0.48972130319073626,0.7723619952211217,0.8070378959733006,0.9251205195240084,0.7626947162418356,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,10.87414961395709
2950,0.9659845691925772,0.9786263252343427,0.9678806962313159,0.9548701605198826,1.039058601340178,1.203369013015897,0.8920025812544773,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,9.998320335890519
2951,0.9659845691925772,1.6839880183438627,0.8483408479711708,1.2842005370087084,1.1967425758613568,0.7791540967085921,1.4415610075582037,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,11.633227880418694
2952,1.0076189995117029,0.7770944129173367,0.2506416066704461,0.6571473433844737,1.054826998792296,0.46441399751284973,0.3891386617608714,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,10.003196395146695
2953,1.0076189995117029,1.1297752594720971,0.7288009997110264,0.7509504227559041,0.7507221907871654,1.0209109844966258,0.5615491484443935,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,10.569383319619565
2954,1.0076189995117029,0.8778603690758396,1.2069603927516062,1.4483559259087113,1.135921614260331,2.074606099195415,1.4810717440898442,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,11.139637572009681
2955,1.0492534298308285,1.1297752594720971,1.3265002410117512,1.7277259666453624,1.5031000120739326,2.366538944826249,1.660666001051846,-0.674753044513922,-0.6879355197170134,1.3165195401003973,15,11.236651887944808
2956,1.0492534298308285,1.5832220621853597,1.4460400892718963,1.7042751968025052,1.7734153969673823,1.70056714073091,1.3733151899126428,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,11.499879113976764
2957,1.090887860149954,0.9282433471550912,1.5655799375320407,1.425924754754674,1.1809741784092391,1.7507430985737096,1.5421337914569249,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,11.892590101436742
2958,1.090887860149954,1.0793922813928458,1.4460400892718963,1.356592043914921,1.6495208455578847,1.1714388580250243,1.193720932950641,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,11.2322103235515
2959,1.1325222904690795,1.1801582375513486,0.48972130319073626,0.9140862129670868,0.6223223829627769,1.26266787228466,1.11469945988736,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,11.244986946063095
2960,1.1325222904690795,1.1801582375513486,0.9678806962313159,1.5656097751229996,1.8792889227173164,1.9742541835098166,0.874043155558277,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,10.133358799097955
2961,1.174156720788205,1.0290093033135943,0.8483408479711708,1.1251431415528053,1.4220053966058983,1.075648393052407,0.6190193106722343,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,9.2558880432505
2964,1.2157911511073307,1.1801582375513486,0.7288009997110264,1.165927089105601,1.6022156532015308,1.1121399987562612,1.0644130679379995,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,10.712042352441506
2965,1.2157911511073307,1.1801582375513486,1.3265002410117512,1.2474949842111922,1.3521739221750901,0.7928384488475374,1.3373963385202423,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,11.999339605159674
2966,1.2157911511073307,1.3313071717891032,0.8483408479711708,1.3321216753832437,1.7103418071589107,1.0209109844966258,0.9063701218114374,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,10.744358561119462
2967,1.299060011745582,1.0793922813928458,0.48972130319073626,0.8274203244173959,1.165205780957121,0.7472239417177197,0.6190193106722343,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,9.86170483889981
2968,1.299060011745582,0.9786263252343427,0.7288009997110264,1.0496928385801327,1.3409107811378633,1.0619640409134619,0.8345324190266366,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,9.573793534315367
2969,1.3406944420647073,0.9786263252343427,1.2069603927516062,1.4361207416428727,1.3859633452867717,2.0517988456305067,1.229639784343041,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,10.719563556507689
2970,1.382328872383832,1.0793922813928458,0.9678806962313159,2.0713307247776673,2.802866487769936,2.5991729311883196,0.7339596351279157,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,10.864089739940734
2971,1.59050102397946,1.4320731279476062,0.8483408479711708,2.031566375913691,2.6068878337221846,1.823726309981418,1.4451528926974437,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,10.130686098448058
2972,1.6321354542985855,1.7343709964231142,1.2069603927516062,2.568894884921775,2.8659400775784074,2.7132091990128635,2.095284102899891,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,11.123852824189543
2973,1.7570387452559622,1.8351369525816172,1.5655799375320407,2.5658360888553164,2.4762353976903513,2.6767175933090095,2.774150394216259,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,12.21937789373649
2974,1.8403076058942134,1.6839880183438627,1.4460400892718963,2.1518790211944387,2.678971936360438,1.4177571965260405,1.8402602580138483,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,11.385121130157312
2975,-1.698618971231457,-1.9435864033622423,-1.0642967241911485,-1.0680136380987875,-0.9883067853606926,-1.0363032870581537,-1.0799423601883054,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,6.992032274072491
2976,-0.7826615042106952,-0.6336289733017044,-0.5861373311505685,-0.8141335645826338,-0.6639283234885534,-0.6622643285936483,-0.9326750694794638,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,7.626640489203062
2977,-0.7826615042106952,-0.7847779075394584,-0.9447568759310034,-0.7743692157186579,-0.47470755406313875,-0.8948983149557187,-1.0188803128212247,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,6.42860991834402
2979,-0.28304834038118887,-0.5328630171432014,0.3701814549305912,0.31048378918570957,0.4759015494788252,0.19072695473394338,0.083828424925468,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,9.25035248644107
2980,-0.19977947974293775,-0.3817140829054469,-0.5861373311505685,-0.5184499448248644,-0.24043422048881594,-0.625772722889794,-0.7027944205681012,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,8.001362046472359
2981,-0.1581450494238122,-0.2809481267469439,-0.2275177863701336,-0.2768050555745496,0.14251257477690418,-0.5573509621950675,-0.6273648326440602,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,8.745141732067026
2982,-0.11651061910468662,-0.3817140829054469,1.6851197857921858,0.722401659468947,0.6696275753191305,1.016349533783644,0.7483271756848758,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,10.933406432966322
2984,0.09166153249094124,-0.07941621442993786,0.2506416066704461,0.8060087519521781,1.165205780957121,0.8612602095422641,0.3496279252292309,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,8.87563883226829
2985,0.09166153249094124,-0.07941621442993786,-0.10797793810998851,-0.10959087060808681,0.03889167723441513,0.25002581400270624,-0.2394412376061358,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,9.123390852343483
2986,0.09166153249094124,-0.02903323635068635,0.8483408479711708,0.9008314300124283,0.8498378319147636,1.3310896329793866,0.7052245540139953,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,9.84697597050268
2988,0.2581992537674435,0.17249867596631913,0.2506416066704461,0.09025047240061242,0.4646384084415981,0.03563763049256297,-0.3040951701124564,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,8.504900437368734
2989,0.2998336840865691,0.17249867596631913,-0.10797793810998851,0.22993549276893793,0.6741328317340214,0.19072695473394338,-0.2969113998339763,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,8.375185620613564
2990,0.5496402660013215,0.3236476102040737,0.011561910150156573,0.3635029210043439,0.5322172546649603,0.2728330675676151,0.38554677662163134,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,9.12312315519764
2991,0.5912746963204472,0.7770944129173367,0.2506416066704461,0.5195015203937877,0.7709958446541739,0.459852546799868,0.2670145670267103,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,11.284160267617683
2992,0.5912746963204472,0.22288165404557064,0.6092611514508813,0.3176209800074489,0.4195858442926898,0.24090291257674268,0.24187137105202997,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,10.243656497763235
2993,0.5912746963204472,0.22288165404557064,1.6851197857921858,1.4187875639329346,1.3228897554783001,1.9651312820838531,1.229639784343041,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,10.782414340888364
2994,0.7161779872778239,0.6763284567588337,0.8483408479711708,0.3981692764242205,0.22360719024493883,0.7335395895787743,0.597467999836794,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,11.148711873528454
2996,0.799446847916075,0.9282433471550912,0.7288009997110264,0.651029751251554,0.8475852037073179,0.3595006311142689,0.6657138174823548,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,12.251944472654573
2998,0.9243501388734517,1.0290093033135943,0.7288009997110264,0.8049891532633584,0.7777537292765104,0.8247686038384099,0.8273486487481565,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,11.005862118810823
3000,0.9659845691925772,0.7770944129173367,0.48972130319073626,0.3614637236267043,0.43535424174480775,0.4005536875311049,0.32089284411531055,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,9.857637478284154
3001,0.9659845691925772,0.8778603690758396,0.6092611514508813,0.9752621342962805,1.4355211658505707,1.016349533783644,0.1951768642419094,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,9.251188257273752
3002,1.0076189995117029,0.9786263252343427,1.087420544491461,1.2933769252080878,1.0480691141699596,1.9149553242410535,1.2727424060139216,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,11.000541235596012
3003,1.090887860149954,0.9786263252343427,0.8483408479711708,0.9416153775652241,1.1764689219943483,1.05740259020048,0.6262030809507143,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,10.13751738559584
3005,1.299060011745582,1.3313071717891032,1.6851197857921858,1.9571356716298387,2.1405937947809845,2.074606099195415,1.4236015818620034,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,10.557854877846689
3006,1.4655977330220833,1.3816901498683547,1.087420544491461,1.6002761305428757,1.75989962772271,2.0335530427785797,0.9315133177861178,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,10.558894415438115
3007,1.7154043149368365,1.7847539745023657,2.0437393305726212,2.858460912546626,3.9652226428117685,2.202326719158905,2.3287566369504935,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,11.458692257535459
3008,1.881942036213339,2.087051842977875,1.5655799375320407,2.925754426008739,2.079772833179958,2.2114496205848684,3.499711192342747,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,15.343063253838828
3009,-2.2398665653800887,-2.245884271837751,-1.7815358137520183,-1.5390682323335787,-1.4816323627912378,-1.4970098090693125,-1.5720306242641913,-0.674753044513922,1.4532766008924984,-0.7593966996124601,4,5.124393115256024
3010,-1.2406402377210761,-1.4901396006489789,-1.4229162689715835,-1.2668353824186669,-1.2135696061052337,-1.268937273420224,-1.212842110340187,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,6.376036357460131
3011,-1.2406402377210761,-1.238224710252722,-1.1838365724512936,-1.206679059778293,-1.1414855034669806,-1.287183076272151,-1.141004407555386,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,7.124669885415743
3012,-1.1157369467636993,-1.0870757760149674,-0.9447568759310034,-1.1465227371379192,-1.121211849599972,-1.1092864984658621,-1.1122693264414656,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,6.750229615138137
3013,-1.1157369467636993,-1.288607688331973,-1.1838365724512936,-1.2515414020863684,-1.2383485163871333,-1.3373590341149506,-1.148188177833866,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,6.8760919019925195
3014,-1.0741025164445739,-1.0870757760149674,-1.1838365724512936,-1.1740519017360564,-1.0986855675255178,-1.191392611299534,-1.1769232589477865,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,7.124664328267093
3015,-0.8659303648489464,-0.8855438636979615,-0.7056771794107136,-1.0598568485882283,-1.1009381957329634,-1.0591105406230625,-1.0368397385174248,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,8.1257152326447
3016,-0.7410270738915697,-0.7343949294602069,-0.8252170276708587,-0.9691125652832577,-0.9162226827224395,-1.191392611299534,-0.9003481032263034,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,8.142560028882947
3017,-0.7410270738915697,-0.8351608856187099,-0.8252170276708587,-1.0068377167695937,-1.0063278110202558,-1.0545490899100807,-0.8895724478085831,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,7.2863277033322404
3018,-0.6993926435724441,-0.8855438636979615,-0.8252170276708587,-0.8997798544435048,-0.8283701826320684,-0.9724429770764088,-0.8536535964161829,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,6.999842937932027
3019,-0.616123782934193,-0.7847779075394584,-0.5861373311505685,-0.9456617954404002,-0.9883067853606926,-0.8948983149557187,-0.8213266301630224,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,8.7495557432324
3020,-0.616123782934193,-0.6840119513809554,-0.34705763463027867,-0.8651134990236284,-0.848643836499077,-1.008934582780263,-0.7494889273782216,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,9.123285215966085
3021,-0.5744893526150674,-0.5328630171432014,-0.8252170276708587,-0.9313874137969216,-0.9973172981904742,-0.9496357235114999,-0.7458970422389815,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,8.374830321664163
3022,-0.5328549222959419,-0.3817140829054469,-0.7056771794107136,-0.8814270780447467,-0.9500121058341207,-0.867529610677828,-0.6704674543149408,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,8.375863105142747
